Survived,Pclass,Sex,Age,SibSp,Parch,Fare,FamilySize,IsAlone,TitleGroup_Military,TitleGroup_Miss,TitleGroup_Mr,TitleGroup_Mrs,TitleGroup_Professional,TitleGroup_Royalty,Embarked_Q,Embarked_S,AgeGroup_Teen,AgeGroup_y_adult,AgeGroup_m_adult,AgeGroup_senior
1,3,0,29.69911764705882,1,1,1.3317944610184138,3,0,False,False,False,False,False,False,False,False,False,True,False,False
0,2,0,31.0,0,0,1.23615351646328,1,1,False,False,True,False,False,False,False,True,False,True,False,False
0,3,0,20.0,0,0,1.159662334540686,1,1,False,False,True,False,False,False,False,True,False,True,False,False
1,2,1,6.0,0,1,1.5099182003836584,2,0,False,True,False,False,False,False,False,True,False,False,False,False
1,3,1,14.0,1,0,1.2541471975306955,2,0,False,True,False,False,False,False,False,False,True,False,False,False
1,1,1,26.0,0,0,1.6827162315293576,1,1,False,True,False,False,False,False,False,True,False,True,False,False
1,3,1,29.69911764705882,0,0,1.1534330260904617,1,1,False,True,False,False,False,False,True,False,False,True,False,False
0,3,0,16.0,2,0,1.372306733580753,3,0,False,False,True,False,False,False,False,True,True,False,False,False
1,3,1,16.0,0,0,1.1534330260904617,1,1,False,True,False,False,False,False,True,False,True,False,False,False
1,1,1,19.0,0,2,1.460073213301995,3,0,False,True,False,False,False,False,False,True,False,True,False,False
0,1,0,37.0,1,0,1.607603067305341,2,0,False,False,True,False,False,False,False,True,False,True,False,False
0,3,0,44.0,0,0,1.1640144235688887,1,1,False,False,True,False,False,False,False,True,False,False,True,False
0,3,1,29.69911764705882,3,1,1.452991645535542,5,0,False,True,False,False,False,False,False,True,False,True,False,False
0,3,0,30.0,0,0,1.1337150142331867,1,1,False,False,True,False,False,False,False,False,False,True,False,False
0,2,0,36.0,0,0,1.2917246727283112,1,1,False,False,True,False,False,False,False,True,False,True,False,False
1,1,1,16.0,0,1,1.5473134957929755,2,0,False,True,False,False,False,False,False,True,True,False,False,False
1,1,0,42.0,1,0,1.6055692839696558,2,0,False,False,True,False,False,False,False,True,False,False,True,False
1,3,1,29.69911764705882,0,0,1.1562723354626077,1,1,False,True,False,False,False,False,True,False,False,True,False,False
0,2,0,27.0,0,0,1.2917246727283112,1,1,False,False,False,False,True,False,False,True,False,True,False,False
0,1,0,47.0,0,0,1.603478573504849,1,1,False,False,True,False,False,False,False,True,False,False,True,False
0,3,0,24.0,0,0,1.1586341422652533,1,1,False,False,True,False,False,False,False,True,False,True,False,False
1,1,0,34.0,0,0,1.4623296348838815,1,1,False,False,True,False,False,False,False,True,False,True,False,False
1,3,1,19.0,1,0,1.157161636306545,2,0,False,True,False,False,False,False,False,True,False,True,False,False
0,3,0,20.0,0,0,1.2014202599332326,1,1,False,False,True,False,False,False,False,True,False,True,False,False
0,3,0,29.69911764705882,0,0,1.3193101915340342,1,1,False,False,True,False,False,False,False,True,False,True,False,False
0,3,0,10.0,3,2,1.4733527692181707,6,0,False,False,False,False,False,False,False,True,True,False,False,False
0,1,0,40.0,0,0,1.4719264036899875,1,1,False,False,False,False,False,True,False,False,False,False,True,False
1,2,0,31.0,0,0,1.2917246727283112,1,1,False,False,True,False,False,False,False,True,False,True,False,False
0,3,0,4.0,3,2,1.4733527692181707,6,0,False,False,False,False,False,False,False,True,False,False,False,False
0,3,1,31.0,0,0,1.157161636306545,1,1,False,True,False,False,False,False,False,True,False,True,False,False
0,3,0,19.0,0,0,1.1586341422652533,1,1,False,False,True,False,False,False,False,True,False,True,False,False
1,3,1,22.0,0,0,1.1534330260904617,1,1,False,True,False,False,False,False,False,True,False,True,False,False
0,1,0,29.69911764705882,0,0,1.494292834803071,1,1,False,False,True,False,False,False,False,False,False,True,False,False
0,3,1,29.69911764705882,0,0,1.1461099617238726,1,1,False,True,False,False,False,False,False,True,False,True,False,False
1,3,0,18.0,0,0,1.1640144235688887,1,1,False,False,True,False,False,False,False,True,False,True,False,False
0,3,0,27.0,1,0,1.3185188227735072,2,0,False,False,True,False,False,False,False,False,False,True,False,False
1,1,0,28.0,0,0,1.5254718415540143,1,1,False,False,True,False,False,False,False,True,False,True,False,False
1,3,1,29.69911764705882,0,0,1.1534330260904617,1,1,False,True,False,False,False,False,True,False,False,True,False,False
1,1,1,30.0,0,0,1.496434016604423,1,1,False,True,False,False,False,False,False,False,False,True,False,False
0,3,0,29.69911764705882,0,0,1.1586341422652533,1,1,False,False,True,False,False,False,False,True,False,True,False,False
0,2,0,21.0,2,0,1.6697423183535818,3,0,False,False,True,False,False,False,False,True,False,True,False,False
0,3,0,29.0,1,0,1.126600348602,2,0,False,False,True,False,False,False,False,True,False,True,False,False
0,3,0,29.69911764705882,0,0,1.1640144235688887,1,1,False,False,True,False,False,False,False,True,False,True,False,False
0,3,0,29.69911764705882,0,0,1.1534330260904617,1,1,False,False,True,False,False,False,True,False,False,True,False,False
0,3,1,45.0,0,1,1.3185188227735072,2,0,False,False,False,True,False,False,False,False,False,False,True,False
0,3,0,16.0,1,3,1.5186387211168593,5,0,False,False,True,False,False,False,False,True,True,False,False,False
